,Law,Text,Category,Category_New,Length,text_clean
1280,Resolution 338/2014 by National Civil Aviation Agency - Slots allocation,"23): (I) scheduled air passenger services: (I.i) largest series of slots (period of operation); (I.ii) largest aircrafts (number of seats); and (I.iii) highest overall operational efficiency index in the previous equivalent season; (II) scheduled air cargo services: (II.i) largest series of slots (period of operation); (II.ii) largest aircrafts (freight transported); and (I.iii) highest overall operational efficiency index in the previous equivalent season; and 
(III) other operations.",A,A,490,i schedul air passeng servic i.i largest seri of slot period of oper i.ii largest aircraft number of seat and i.iii highest overal oper effici index in the previou equival season ii schedul air cargo servic ii.i largest seri of slot period of oper ii.ii largest aircraft freight transport and i.iii highest overal oper effici index in the previou equival season and iii other oper
836,Ordinance NORMAM 12 by DPC-Pilotage,"To be qualified and obtain the exemption of Article 242 (previous item), the vessel's captain must carry out in the previous year, for two consecutive semesters, assisted by pilot(s) of the respective pilotage zone equal to twice the number of half-yearly jobs required to maintain the pilot's qualification for that pilotage zone, or part of it, as the case may be.",A,A,366,to be qualifi and obtain the exempt of articl previou item the vessel 's captain must carri out in the previou year for two consecut semest assist by pilot s of the respect pilotag zone equal to twice the number of half-yearli job requir to maintain the pilot 's qualif for that pilotag zone or part of it a the case may be
1060,Concession Contract - Salvador - Deputado Luís Eduardo Magalhães Airport,ANAC may suspend tariffs changes if the concessionaire does not meet these requirements,B,B,87,anac may suspend tariff chang if the concessionair doe not meet these requir
2107,Decree 7624/2011 - Airport concession,"The period of validity will be established by the granting authority, in the public notice and in the concession contract, and must be compatible with the amortization of the investments, and may be extended only once, for up to five years, for the purpose of economic-financial rebalancing resulting from the realization of risks not assumed by the concessionaire in the contract, by means of a motivated act.",None,None,410,the period of valid will be establish by the grant author in the public notic and in the concess contract and must be compat with the amort of the invest and may be extend onli onc for up to five year for the purpos of economic-financi rebalanc result from the realiz of risk not assum by the concessionair in the contract by mean of a motiv act
95,Reglamento de Insumos para la Salud,"In order to obtain a sanitary registry for biosimilar products, producers need to apply to the Ministry of Health. The authority can request additional studies if the Committee on New Molecules recommends this, after hearing the opinion of the Biotechnological Products Assessment Sub-Committee (Subcomité de Evaluación de Productos Biotecnológicos, SEPB), part of the main Committee.",A,A,384,in order to obtain a sanitari registri for biosimilar product produc need to appli to the ministri of health the author can request addit studi if the committe on new molecul recommend thi after hear the opinion of the biotechnolog product ass sub-committe subcomité de evaluación de producto biotecnológico sepb part of the main committe
2124,Decree 7624/2011 - Airport concession,"In the concession contracts, the clauses established in art. 23 of Law nº 8.987, of February 13, 1995, and in art. 5 of Law nº 11.079, of December 30, 2004, will be included, whenever applicable, besides clauses related to the conditions for maintaining the economic-financial balance;",None,None,285,in the concess contract the claus establish in art of law nº 8.987 of februari and in art of law nº 11.079 of decemb will be includ whenev applic besid claus relat to the condit for maintain the economic-financi balanc
2039,Resolution 508/2019 by National Civil Aviation Agency - Airport Tariff - Infraero,The ANAC may regulate rules and procedures to discipline the formulation and approval of the Supported Proposal.,None,None,112,the anac may regul rule and procedur to disciplin the formul and approv of the support propos
769,Law 14.301/2022 - Cabotage,"In order to qualify for BR do Mar, the interested company must be authorised to operate as a Brazilian shipping company in the transport of cargo by cabotage.",A,A,158,in order to qualifi for br do mar the interest compani must be authoris to oper a a brazilian ship compani in the transport of cargo by cabotag
1248,Ordinance 649/SAS/2016 by National Civil Aviation Agency - Codeshare,Codeshare operations must be approved by ANAC.,A,A,46,codeshar oper must be approv by anac
1037,Notice of Auction 1/2016 (fourth round of airport concession),"Foreign companies, when operating in Brazil, must submit the authorisation for operating in the country (if an authorisation is required for the respective activity).",A,A,166,foreign compani when oper in brazil must submit the authoris for oper in the countri if an authoris is requir for the respect activ
920,INFRAERO's Internal Bidding and Contract Regulation,"The contract may allow sub-concession of commercial concession contracts, but it must be limited to 50% of the area and aimed at the execution of ancillary services to the main activity of the contract. Infraero must authorize any sub-concession.",A,A,246,the contract may allow sub-concess of commerci concess contract but it must be limit to of the area and aim at the execut of ancillari servic to the main activ of the contract infraero must author ani sub-concess
1483,Law 7565/1986 - Brazilian Aeronautical Code,Measures to protect rights are governed by the law of the country where the aircraft is located.,None,None,96,measur to protect right are govern by the law of the countri where the aircraft is locat
277,"Absence of NOMs related to the classification of beef, pork and chicken carcasses; discrimination against non local meat producers",Export market.,B,B,14,export market
1177,Concession Contract 002/ANAC/2021-Sul - South Block,ANAC may suspend tariffs changes if the concessionaire does not meet these requirements.,B,B,88,anac may suspend tariff chang if the concessionair doe not meet these requir
1283,Ordinance 3192/SAS/2018 by National Civil Aviation Agency - Slots allocation,"Requests for allocation before establishing the baseline (first stage of slots allocation) must comprise only series of slots with uniform characteristics (day of the week, period and time set for arrival or departure) throughout the period",A,A,240,request for alloc befor establish the baselin first stage of slot alloc must compris onli seri of slot with uniform characterist day of the week period and time set for arriv or departur throughout the period
1200,Concession Contract 002/ANAC/2021-Sul - South Block,"In order to promote competition, ANAC may determine that the concessionaire restrict companies operating aviation fuel pipeline and hydrants to provide distribution and resale of aviation fuel at the airport.",A,A,208,in order to promot competit anac may determin that the concessionair restrict compani oper aviat fuel pipelin and hydrant to provid distribut and resal of aviat fuel at the airport
1853,Law 7565/1986 - Brazilian Aeronautical Code,"In the case of item III of this article, if guilt is proven, the indemnity is subject to the limits provided for in the previous Chapter, and if malice is proven, the said limits shall not prevail.",None,None,197,in the case of item iii of thi articl if guilt is proven the indemn is subject to the limit provid for in the previou chapter and if malic is proven the said limit shall not prevail
1215,Decree 92319/1986 - Foreign air transport companies,e company that decided to operate in Brazil and fixed the capital assigned to the operations in the country;  VI - proof of appointment of a legal representative in Brazil; and VII - the last balance sheet of the company.,Administrativeburden,Others,221,e compani that decid to oper in brazil and fix the capit assign to the oper in the countri vi proof of appoint of a legal repres in brazil and vii the last balanc sheet of the compani
2158,Resolution 192/2011 by National Civil Aviation Agency - Concessions,"The request for projects, studies, surveys or investigations related to concessions for the exploitation of airport infrastructure by private initiative defined as priorities by the federal government will consist of a public call to be held by ANAC, which shall: indicate the maximum deadline for the presentation of projects, studies, surveys or investigations and the maximum nominal value for eventual reimbursement;",None,None,420,the request for project studi survey or investig relat to concess for the exploit of airport infrastructur by privat initi defin a prioriti by the feder govern will consist of a public call to be held by anac which shall indic the maximum deadlin for the present of project studi survey or investig and the maximum nomin valu for eventu reimburs
1759,Law 7565/1986 - Brazilian Aeronautical Code,Sole Paragraph.,None,None,15,sole paragraph
1598,Law 7565/1986 - Brazilian Aeronautical Code,"nts; IV - to proceed to the annotations of aeronautical uses and practices that are not contrary to the law and public order, as well as to the general registration, as set forth in the regulation of the civil aviation authority; V - proceed to aircraft registration, on the occasion of the first registration in the country;",None,None,325,nt iv to proceed to the annot of aeronaut use and practic that are not contrari to the law and public order a well a to the gener registr a set forth in the regul of the civil aviat author v proceed to aircraft registr on the occas of the first registr in the countri
1827,Law 7565/1986 - Brazilian Aeronautical Code,"Within 30 (thirty) days, as of the dates established in article 317, I, II, III and IV, of this Code, the interested party must qualify for receiving the respective compensation.",None,None,178,within thirti day a of the date establish in articl i ii iii and iv of thi code the interest parti must qualifi for receiv the respect compens
1778,Law 7565/1986 - Brazilian Aeronautical Code,"The absence, irregularity or loss of the ticket, baggage bill or bill of lading does not impair the existence and effectiveness of the respective contract.",None,None,155,the absenc irregular or loss of the ticket baggag bill or bill of lade doe not impair the exist and effect of the respect contract
866,Normative resolution 01/2015 by ANTAQ  - cargo,"ion lasts; and c) in case of insufficiency of the national fleet to meet transport needs, without the need to have a vessel of a similar type in its fleet.",A,A,155,ion last and c in case of insuffici of the nation fleet to meet transport need without the need to have a vessel of a similar type in it fleet
400,Ley Agraria DOF 27-03-2017,Ejidos in Mexico are jointly held common lands.,A,A,47,ejido in mexico are jointli held common land
1963,Resolution 302/2014 by National Civil Aviation  Agency - Airport Area,"In case of access limitation referred to in § 1 of this article, the aerodrome operator must forward to ANAC, within 30 (thirty) days from the occurrence of the fact, the justification for the limitation adopted, and the possible measures to be adopted to eliminate the existing restrictions, with respective deadlines, which will be made available to the public on ANAC's website.",None,None,381,in case of access limit refer to in § of thi articl the aerodrom oper must forward to anac within thirti day from the occurr of the fact the justif for the limit adopt and the possibl measur to be adopt to elimin the exist restrict with respect deadlin which will be made avail to the public on anac 's websit
273,"Absence of NOMs related to the classification of beef, pork and chicken carcasses; discrimination against non local meat producers","In the case of the states of Tamaulipas (Reglamento para el Funcionamiento del Servicio de Clasificación de Carnes) and Veracruz (Reglamento del artículo 95-A de la Ley Ganadera), cattle-meat boxes coming from other states are automatically graded as ""meat of commercial quality"", which is the lowest grade for cattle carcasses in the classification systems of both states.",B,B,373,in the case of the state of tamaulipa reglamento para el funcionamiento del servicio de clasificación de carn and veracruz reglamento del artículo 95-a de la ley ganadera cattle-meat box come from other state are automat grade a `` meat of commerci qualiti `` which is the lowest grade for cattl carcass in the classif system of both state
687,Internal Regulation - SOE's - COMPANHIA DOCAS DO RIO GRANDE DO NORTE- CODERN,"The contracted agencies must, during the period of, at least, 5 (five) years after the termination of the contract, maintain a collection of evidence all services rendered and advertising pieces produced.",A,A,204,the contract agenc must dure the period of at least five year after the termin of the contract maintain a collect of evid all servic render and advertis piec produc
576,Law 12.815/2013 - Law of Ports,"The selection and registration of the casual port worker will be carried out by the pool of port workers, in accordance with the rules established in the contract, convention or collective labour agreement.",A,A,206,the select and registr of the casual port worker will be carri out by the pool of port worker in accord with the rule establish in the contract convent or collect labour agreement
1481,Law 7565/1986 - Brazilian Aeronautical Code,"The acts that, coming from the aircraft, have started in the National Territory, are ruled by the Brazilian laws,
respecting the laws of the State in which they take effect.",None,None,173,the act that come from the aircraft have start in the nation territori are rule by the brazilian law respect the law of the state in which they take effect
1122,Concession Contract 001/ANAC/2019 - Northeast Block, general aviation).,B,B,19,gener aviat
641,Ordinance 530/2019  by Ministry of Infrastructure - Changes in port lease agreements,"Interested parties in transferring corporate control will submit an application to ANTAQ, which will be responsible for analysing whether there will be damage to competition or infringement of economic order in the port sector.",Administrativeburden,Others,227,interest parti in transfer corpor control will submit an applic to antaq which will be respons for analys whether there will be damag to competit or infring of econom order in the port sector
315,Ley de Productos Orgánicos DOF-07- 02-2006 Reglamento de la Ley de Productos Orgánicos DOF-01- 04.2010 Acuerdo por el que se dan a conocer los Lineamientos para la Operación Orgánica de las actividades agropecuarias DOF-29-10-2013,Certificadora mexicana de productos y procesos ecológicos).,A,A,59,certificadora mexicana de producto y proceso ecológico
1938,Resolution 302/2014 by National Civil Aviation  Agency - Airport Area,"The aerodrome operator, observing, where applicable, art.",None,None,57,the aerodrom oper observ where applic art
2216,Decree 10446/2020 - Concession contracts,"This Decree provides for the regulation, by the Ministry of Infrastructure, of the execution of contractual amendments that deal with the alteration of the schedule of payments of the grants in the partnership contracts in the airport sector entered into until December 31, 2016, dealt with in Law No. 13,499, of October 26, 2017, as amended by Law No. 14,034, of August 5, 2020.",A,A,379,"thi decre provid for the regul by the ministri of infrastructur of the execut of contractu amend that deal with the alter of the schedul of payment of the grant in the partnership contract in the airport sector enter into until decemb dealt with in law no 13,499 of octob a amend by law no 14,034 of august"
190,Reglamento Interior del Comité de Moléculas Nuevas,The work of representatives of academic associations on the Committee on New Molecules shall not be subject to any remuneration. The functioning of the Committee is defined as an auxiliary and independent (i.e. unpaid by the pharmaceutical industry) consultative body.,A,A,268,the work of repres of academ associ on the committe on new molecul shall not be subject to ani remuner the function of the committe is defin a an auxiliari and independ i.e unpaid by the pharmaceut industri consult bodi
2210,Law 13499/2017 - Concession contracts,"The execution of contractual amendments concerning the alteration of the schedule of payments of the grants in the partnership contracts in the airport sector signed until December 31st 2016 is allowed, observing the provisions of this Law and the regulation act of the Ministry of Transportation, Ports and Civil Aviation.",A,A,323,the execut of contractu amend concern the alter of the schedul of payment of the grant in the partnership contract in the airport sector sign until decemb 31st is allow observ the provis of thi law and the regul act of the ministri of transport port and civil aviat
1015,Concession Contract - Rio de Janeiro/Galeão International Airport,"After the first five years, transfer of more than 15% stake to the shareholders of the concessionaire of the other airports of the second and third rounds is subject to prior approval by ANAC. Share transfer involving an increase of airlines stakes is subject to prior approval by ANAC.",A,A,286,after the first five year transfer of more than stake to the sharehold of the concessionair of the other airport of the second and third round is subject to prior approv by anac share transfer involv an increas of airlin stake is subject to prior approv by anac
1880,Regulation (RBAC) 139 by National Civil Aviation  Agency,(2) in advance for those who intend to process regular operations governed by RBAC No.,B,B,86,in advanc for those who intend to process regular oper govern by rbac no
2353,Resolution 491/2018 by National Civil Aviation Agency - Brazilian companies,"In the event of a tie, frequencies shall be allocated to: (i) the air carrier without any low usage frequency; (ii) the air carrier with the lowest market share after the allocation; or (iii) by drawing lots.""",A,A,209,in the event of a tie frequenc shall be alloc to i the air carrier without ani low usag frequenc ii the air carrier with the lowest market share after the alloc or iii by draw lot ``
1296,Law 13475/2017 - Aeronaut profession,"The crew of all public air transport companies/airlines (except foreign non-scheduled public air transport companies operating air taxi), when operating domestic flights in Brazil, must be composed of native or naturalized Brazilians, with employment contract governed by Brazilian law.",A,A,286,the crew of all public air transport companies/airlin except foreign non-schedul public air transport compani oper air taxi when oper domest flight in brazil must be compos of nativ or natur brazilian with employ contract govern by brazilian law
1576,Law 7565/1986 - Brazilian Aeronautical Code,The owner or operator is responsible for indemnifying anyone who provides assistance to a passenger or crew member in his aircraft.,None,None,131,the owner or oper is respons for indemnifi anyon who provid assist to a passeng or crew member in hi aircraft
2295,Regulation (RBAC) 119/2009 by National Civil Aviation Agency - Public Air Services,"(2) get an Airline Transport Company Certificate; (3) has operational specifications where the authorizations, limitations, and procedures according to which each kind of operation must be conducted are established.",A,A,215,get an airlin transport compani certif ha oper specif where the author limit and procedur accord to which each kind of oper must be conduct are establish
437,"NOM-112-SSA1- 1994, Bienes y servicios. Determinación de bacterias coliformes. Técnica del número más probable",The norm specifically states that it is not in line with international standards. The norm deals with a procedure for detecting bacteria (E. coli) in food products.,A,A,164,the norm specif state that it is not in line with intern standard the norm deal with a procedur for detect bacteria e. coli in food product
1988,Law 13.319/2016 - Airport Tariff,"1, the difference between the revised tariff values and those resulting from contracts in force on the date of publication of Provisional Measure No.",None,None,149,the differ between the revis tariff valu and those result from contract in forc on the date of public of provision measur no
1135,Concession Contract 001/ANAC/2019 - Northeast Block,"The concessionaire may enter into contracts with airlines providing the build, maintenance or use of airport terminals or parts thereof, either exclusively or with priority. These contracts are subject to prior approval by ANAC",A,A,227,the concessionair may enter into contract with airlin provid the build mainten or use of airport termin or part thereof either exclus or with prioriti these contract are subject to prior approv by anac
1379,Regulation (RBAC) 141/2019 by National Civil Aviation Agency – Civil aviation schools,"A civil aviation instruction centre (CIAC) may give practical tests for obtaining and revalidating licences, qualifications and certificates (for pilots, flight mechanics, flight attendants, flight dispatchers and aircraft maintenance technicians), as long as it holds an authorisation by ANAC.",A,A,294,a civil aviat instruct centr ciac may give practic test for obtain and revalid licenc qualif and certif for pilot flight mechan flight attend flight dispatch and aircraft mainten technician a long a it hold an authoris by anac
1134,Concession Contract 001/ANAC/2019 - Northeast Block,"The concessionaire may enter into agreement with third parties (air carriers, ground handling providers or other firms) for leasing airport areas. These agreements are governed by private law.",A,A,192,the concessionair may enter into agreement with third parti air carrier ground handl provid or other firm for lea airport area these agreement are govern by privat law
2134,Decree 7624/2011 - Airport concession,The granting authority can establish a minimum period during which the transfer mentioned in the caput will be forbidden.,None,None,121,the grant author can establish a minimum period dure which the transfer mention in the caput will be forbidden
1210,Decree 92319/1986 - Foreign air transport companies,"The request for authorisation of a foreign company to operate in Brazil must be submitted to the Department of Civil Aviation [today, ANAC], indicating where its representative will be located, and  with the following documents attached: I - proof that the company is incorporated under the law of its country; II - the articles of incorporation of the company and subsequent amendments; III - the  company’s bylaws; IV - the list of shareholders of the company; V - copy of the formal document of th",A,A,500,the request for authoris of a foreign compani to oper in brazil must be submit to the depart of civil aviat today anac indic where it repres will be locat and with the follow document attach i proof that the compani is incorpor under the law of it countri ii the articl of incorpor of the compani and subsequ amend iii the compani ’ s bylaw iv the list of sharehold of the compani v copi of the formal document of th
452,Ley de Desarrollo Rural Sustentable DOF 12-01-2012,"The Inter-Ministerial Commission for Sustainable Rural Development (Comisión Intersecretarial para el Desarrollo Rural Sustentable, CIDRS) will promote the creation of Product Systems (Sistemas Producto), which are committees of the Mexican Council for Sustainable Rural Development Consejo Mexicano para el Desarrollo Rural Sustentable, CMDRS). Among these committees' objectives is to ""determine the strategic expansion and contraction plans for the output and quality of each product"".",B,B,488,the inter-ministeri commiss for sustain rural develop comisión intersecretari para el desarrollo rural sustent cidr will promot the creation of product system sistema producto which are committe of the mexican council for sustain rural develop consejo mexicano para el desarrollo rural sustent cmdr among these committe object is to `` determin the strateg expans and contract plan for the output and qualiti of each product ``
524,Law 14133/2021 - New General Procurement Act,"When contracting large-scale engineering works and services, the provision of a guarantee may be required, in the form of insurance guarantee, in a percentage equivalent to up to 30% of the initial value of the contract.",A,A,220,when contract large-scal engin work and servic the provis of a guarante may be requir in the form of insur guarante in a percentag equival to up to of the initi valu of the contract
505,Law 14133/2021 - New General Procurement Act,"In international tenders, a margin of preference may be established for goods produced in the country and national services that meet Brazilian technical standards, pursuant to art. 26 of this Law.",B,B,197,in intern tender a margin of prefer may be establish for good produc in the countri and nation servic that meet brazilian technic standard pursuant to art of thi law
2069,Law 5862/1972 - Infraero,"IV - promote the raising of funds from internal and external sources, to be applied to the administration, operation, maintenance, expansion, and improvement of the airport infrastructure;",None,None,188,iv promot the rais of fund from intern and extern sourc to be appli to the administr oper mainten expans and improv of the airport infrastructur
2016,Resolution 508/2019 by National Civil Aviation Agency - Airport Tariff - Infraero,"Aircraft classified in Group I that carry out activities of regular air transport, domestic or international, even if they make charter flights, reinforcement, transfer, cargo and/or passengers.",None,None,194,aircraft classifi in group i that carri out activ of regular air transport domest or intern even if they make charter flight reinforc transfer cargo and/or passeng
1478,Law 7565/1986 - Brazilian Aeronautical Code,Sole paragraph.,None,None,15,sole paragraph
1565,Law 7565/1986 - Brazilian Aeronautical Code,Assistance may consist of simple information.,None,None,45,assist may consist of simpl inform
720,Internal Regulation - SOE's - COMPANHIA DOCAS DE SÃO PAULO - CODESP,"To obtain the legal qualification needed to participate in tenders, companies may be required to submit, among other documents, a proof of the authorisation decree or equivalent, in the case of a company or foreign company operating in the country, and registration or authorisation act for operation issued by the competent body when the activity thus demand.              ",A,A,374,to obtain the legal qualif need to particip in tender compani may be requir to submit among other document a proof of the authoris decre or equival in the case of a compani or foreign compani oper in the countri and registr or authoris act for oper issu by the compet bodi when the activ thu demand
1170,Concession Contract 002/ANAC/2021-Sul - South Block,"The concessionaire is required to maintain a performance guarantee in the form of  a cash bond, public-debt securities, insurance or bank guarantee.",A,A,148,the concessionair is requir to maintain a perform guarante in the form of a cash bond public-debt secur insur or bank guarante
10,Reglamento de Insumos para la Salud,"When doctors prescribe a distinctive denomination, pharmacists must follow the prescription and the medicine can only be replaced if the doctor expressly authorises it.",D,Others,168,when doctor prescrib a distinct denomin pharmacist must follow the prescript and the medicin can onli be replac if the doctor expressli authoris it
1933,Resolution 302/2014 by National Civil Aviation  Agency - Airport Area,"To establish criteria for the allocation and remuneration of airport areas in public airfields. Discriminatory and abusive practices are forbidden in the allocation and remuneration of
airport areas. In cases where there is no scarcity of airport areas, defined in the terms of this Resolution, the management autonomy of the aerodrome operator prevails in its allocation and in the establishment of conditions for its use, observing the provisions in § 1 of this article.",None,None,472,to establish criterion for the alloc and remuner of airport area in public airfield discriminatori and abus practic are forbidden in the alloc and remuner of airport area in case where there is no scarciti of airport area defin in the term of thi resolut the manag autonomi of the aerodrom oper prevail in it alloc and in the establish of condit for it use observ the provis in § of thi articl
972,Concession Contract - São Paulo/Guarulhos International Airport,"In case of shortage of areas for new entrants to provide ground handling services, the concessionaire must require ANAC’s authorisation to restrict the number of providers. ANAC may establish the minimum number of providers.",A,A,224,in case of shortag of area for new entrant to provid ground handl servic the concessionair must requir anac ’ s authoris to restrict the number of provid anac may establish the minimum number of provid
1350,Regulation (RBHA) 63/2006 by Department of Civil Aviation - Flight mechanic and flight attendant licences,orised school).,A,A,15,oris school
